x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
2330,1950,0.0,0.0,0.01508357,0.0,0.031270947,0.20074292,0.0,0.04678999,0.5117651894767207
2560,810,0.0,0.019818632,0.19440849,0.0,0.024513118,0.3088558,0.0,0.0,0.0
2390,1990,0.0,0.0,0.0,0.0,0.026484458,0.16877922,0.0,0.042635318,0.5082432491583319
2500,2260,0.0,0.0,0.0,0.0,0.016905598,0.07380463,0.0,0.035846256,0.5174191466803415
840,860,0.10938993,0.17587994,0.020691287,0.18641211,0.34374717,0.026103929,0.024808452,0.027156252,0.0
2170,2180,0.0,0.0,0.0,0.0,0.030711837,0.106855325,0.0,0.088626675,0.8027795784832576
690,860,0.14584827,0.13966937,0.016308568,0.2736362,0.25079086,0.01901121,0.028154328,0.024732498,0.0
2580,2080,0.0,0.0,0.0,0.0,0.011090073,0.112466455,0.0,0.026942782,0.40252212
600,2190,0.0,0.0,0.0,0.07427972,0.05489763,0.0,0.5335648891767506,0.32451725,0.01893868
2490,1030,0.0,0.019216347,0.11797814,0.0,0.034938235,0.4940229,0.0,0.0,0.03396938
40,2500,0.0,0.0,0.0,0.03846154,0.014933278,0.0,0.533791510015828,0.05574447,0.0
470,1160,0.076840594,0.043978274,0.0,0.6023934,0.1822987,0.013634713,0.075274065,0.039376568,0.0
1700,960,0.0,0.10400237,0.11623092,0.021068769,0.28119645,0.3143316,0.0,0.02821228,0.029760784
2660,360,0.0,0.021236278,0.35490552,0.0,0.0,0.08783648,0.0,0.0,0.0
200,460,0.610350219503265,0.07821769,0.0,0.18125235,0.03778622,0.0,0.0,0.0,0.0
110,530,0.4974982,0.056357816,0.0,0.2263428,0.034011126,0.0,0.009124088,0.0,0.0
2640,110,0.0,0.023830088,0.4009837,0.0,0.0,0.047572576,0.0,0.0,0.0
1190,1200,0.030312335,0.08058895,0.025877614,0.09207919,0.7627242,0.081757374,0.030553566,0.07442419,0.02344789
1060,2110,0.0,0.0,0.0,0.04239191,0.10706879,0.025372041,0.16089587,0.71285164,0.06968807
2170,1780,0.0,0.0,0.019005729,0.0,0.056633756,0.32910463,0.0,0.062352646,0.4072635592413247
2800,2400,0.0,0.0,0.0,0.0,0.0,0.037635475,0.0,0.018112985,0.2191080992094348
1820,1720,0.0,0.01671629,0.020140238,0.0,0.1497689,0.27484283,0.0195965,0.13822533,0.26841325
580,40,0.49644153581922307,0.28202915,0.017104076,0.043234136,0.032402396,0.0,0.0,0.0,0.0
640,2160,0.0,0.0,0.0,0.07661157,0.06309463,0.0,0.4908303876711369,0.35846254,0.023162436
10,310,0.6350995660061105,0.050455697,0.0,0.11285794,0.02031024,0.0,0.007820647,0.0,0.0
1980,1150,0.0,0.041111257,0.0913766,0.0,0.15524974,0.6618687,0.0,0.030082516,0.058319107
2030,80,0.0,0.13395192,0.72094226,0.0,0.026485438,0.05022137,0.0,0.0,0.0
1070,860,0.0715896,0.21644668,0.031322807,0.0982594,0.45588762,0.044888996,0.020651948,0.028563658,0.0
640,580,0.3075435766883696,0.2292429,0.0176029,0.17546321,0.13168138,0.013661868,0.016158136,0.0,0.0
2180,2320,0.0,0.0,0.0,0.0,0.024794878,0.06952915,0.0,0.08633705,0.7872698572006381
920,1970,0.0,0.0,0.0,0.073834434,0.15268548,0.02390827,0.2171501,0.5108091,0.0408835
1800,0,0.015275507,0.25375578,0.47908702,0.0,0.030993598,0.03535454,0.0,0.0,0.0
1920,1020,0.0,0.05880816,0.12840483,0.0,0.17384592,0.53452057,0.0,0.027427817,0.0
2110,1880,0.0,0.0,0.015472544,0.0,0.054943196,0.24786532,0.0,0.08391283,0.5122097249459041
2000,740,0.0,0.08216096,0.3008025,0.0,0.09467135,0.34910953,0.0,0.014610536,0.02153128
2220,2370,0.0,0.0,0.0,0.0,0.0,0.059884805,0.0,0.0737441,0.7473102362624496
120,120,0.7848463,0.07187664,0.0,0.06653565,0.01974574,0.0,0.0,0.0,0.0
2230,2340,0.0,0.0,0.0,0.0,0.02310432,0.06559733,0.0,0.07415216,0.7611566345134217
140,2730,0.0,0.0,0.0,0.020774845,0.0,0.0,0.36600626,0.05423694,0.0
80,980,0.14260186,0.028042778,0.0,0.61510384,0.051843833,0.0,0.043425668,0.015721345,0.0
2410,1700,0.0,0.0,0.022521358,0.0,0.034656476,0.3589117,0.0,0.030275209,0.2588396
270,140,0.8061936029504413,0.114349194,0.0,0.07271196,0.02681375,0.0,0.0,0.0,0.0
2340,1180,0.0,0.019874979,0.08460197,0.0,0.054356642,0.70553285,0.0,0.01928094,0.058219776
2550,750,0.0,0.02150854,0.23168524,0.0,0.023603156,0.2768968,0.0,0.0,0.018337453
1200,2250,0.0,0.0,0.0,0.023020774,0.07410287,0.026103929,0.109276876,0.7891607,0.1052724
590,290,0.49529490556588845,0.28886783,0.016308568,0.08590679,0.058042552,0.0,0.0,0.0,0.0
520,890,0.17747335,0.09039032,0.012414771,0.39809093,0.16905598,0.013905831,0.032871198,0.024256438,0.0
2370,180,0.0,0.046523787,0.70903444,0.0,0.01859616,0.06739491,0.0,0.0,0.0
2150,1120,0.0,0.030220859,0.10665286,0.0,0.089881435,0.7665377,0.0,0.023354378,0.052607443
2180,560,0.0,0.061803017,0.5003883,0.0,0.044854227,0.21679094,0.0,0.0,0.0
580,2110,0.0,0.0,0.0,0.09493836,0.06321224,0.012148032,0.5422061,0.2905719,0.020742364
2230,1190,0.0,0.023875544,0.086190276,0.0,0.07379661,0.79141253,0.0,0.02222751,0.06561018
1160,720,0.072678,0.3376024,0.05062072,0.06504602,0.3505094,0.04781654,0.015901983,0.020119242,0.0
960,840,0.09328091,0.21228893,0.027022926,0.13447501,0.41221485,0.031617466,0.020855058,0.026557397,0.0
2300,2580,0.0,0.0,0.0,0.0,0.0,0.033422787,0.0,0.051516593,0.50683516
60,2360,0.0,0.0,0.0,0.05642897,0.01748774,0.0,0.6660416,0.06517501,0.0
140,2000,0.0,0.0,0.0,0.16218734,0.031553198,0.0,0.681439,0.07359345,0.0
410,720,0.30764332,0.096604474,0.010872379,0.34418863,0.09550634,0.010978287,0.022425534,0.015415307,0.0
350,2400,0.0,0.0,0.0,0.048287477,0.02482624,0.0,0.6952555,0.14977783,0.0
1630,220,0.026090065,0.40004322,0.35412893,0.0,0.065823056,0.054834157,0.0,0.0,0.0
1950,2330,0.0,0.0,0.0,0.0,0.033105575,0.062043548,0.017205423,0.17588185,0.715653659039504
20,2060,0.0,0.0,0.0,0.13194834,0.02310432,0.0,0.6317707485359231,0.05503038,0.0
190,1930,0.0,0.0,0.0,0.2094329,0.038844656,0.0,0.6115320921548226,0.077938445,0.0
2150,1750,0.0,0.0,0.020709293,0.0,0.06243605,0.35381013,0.0,0.062125955,0.3751893034770182
1060,1020,0.053881966,0.13684402,0.028216412,0.123447984,0.6212807,0.050012197,0.027893642,0.043298878,0.016198648
2440,2350,0.0,0.0,0.0,0.0,0.015496799,0.0583069,0.0,0.039762422,0.5596341814925527
2770,700,0.0,0.0149743,0.1630884,0.0,0.0,0.1589325,0.0,0.0,0.0
1640,2140,0.0,0.0,0.0,0.0,0.08220531,0.07316312,0.030858232,0.4068007,0.38091802090790683
2520,750,0.0,0.01759131,0.24062398,0.0,0.026485438,0.29087052,0.0,0.0,0.0
2370,2630,0.0,0.0,0.0,0.0,0.0,0.0275677,0.0,0.03856188,0.4291680824495638
260,1180,0.07800354,0.0299486,0.0,0.77220905,0.09326255,0.0,0.0842023,0.028785627,0.0
2540,1850,0.0,0.0,0.015790837,0.0,0.025076637,0.22029762,0.0,0.02772488,0.30873054
690,2710,0.0,0.0,0.0,0.018994702,0.019181238,0.0,0.255255,0.23598784,0.021644205
1910,1070,0.0,0.05254618,0.110425554,0.0,0.18483455,0.5602758,0.0,0.031501256,0.044490866
1200,2390,0.0,0.0,0.0,0.017967435,0.046772156,0.022412252,0.09952759,0.73081017,0.10484579
1030,30,0.1719085,0.68092227,0.05198213,0.026130898,0.043954555,0.014881679,0.0,0.0,0.0
2030,310,0.0,0.12415055,0.6979032,0.0,0.04067928,0.10100024,0.0,0.0,0.0
820,2370,0.0,0.0,0.0,0.035092644,0.043219533,0.0,0.30630866,0.5222148,0.033137593
2610,1130,0.0,0.0,0.07535302,0.0,0.026696146,0.4120517,0.0,0.0,0.029498857
100,180,0.7481479630645992,0.06753563,0.0,0.07895515,0.022321269,0.0,0.0,0.0,0.0
1700,310,0.024660472,0.3335185,0.39410686,0.0,0.07300867,0.07684801,0.0,0.0,0.0
400,2390,0.0,0.0,0.0,0.047211386,0.027048958,0.0,0.6801356,0.17271377,0.0
2060,2570,0.0,0.0,0.0,0.0,0.018314399,0.032446936,0.0,0.10109494,0.5502373254707191
880,2020,0.0,0.0,0.0,0.07074677,0.12481967,0.019499984,0.25164655005794145,0.5238441,0.037576746
2140,940,0.0,0.04056674,0.18092719,0.0,0.08381649,0.5801415,0.0,0.016836876,0.030963238
2010,340,0.0,0.13042341,0.6528605,0.0,0.044518076,0.10758721,0.0,0.0,0.0
2390,1660,0.0,0.0,0.02303909,0.0,0.036347035,0.40278113,0.0,0.030490568,0.24079178
1950,2070,0.0,0.0,0.0,0.0,0.057479035,0.13320068,0.017550891,0.16483845,0.651526402684001
2810,2530,0.0,0.0,0.0,0.0,0.0,0.029763358,0.0,0.017478237,0.1893868
20,840,0.21178357,0.0299486,0.0,0.48371696,0.03775584,0.0,0.02945777,0.013760428,0.0
1070,230,0.15654038,0.76232797,0.05984806,0.03593487,0.08058336,0.018785069,0.0,0.0,0.0
610,2560,0.0,0.0,0.0,0.029165832,0.02310432,0.0,0.40021038,0.25363943,0.019239295
610,2370,0.0,0.0,0.0,0.04604155,0.03775584,0.0,0.4921866,0.32234472,0.02195789
1040,2240,0.0,0.0,0.0,0.032285232,0.07297584,0.02024884,0.17153285,0.7352738248303093,0.064004116
1950,2420,0.0,0.0,0.0,0.0,0.028930623,0.046108805,0.015984042,0.1645669,0.6513818180010674
700,2310,0.0,0.0,0.0,0.046672363,0.045926876,0.0,0.42774315997924034,0.40408504,0.025546435
840,2640,0.0,0.0,0.0,0.01906501,0.02340323,0.0,0.20855057,0.37462595,0.032165695
2690,1890,0.0,0.0,0.013719907,0.0,0.017346615,0.15534817,0.0,0.01928094,0.23074298620013212
300,500,0.55977875,0.09957045,0.0,0.20044918,0.05056979,0.0,0.0062565175,0.0,0.0
1030,590,0.11686919,0.4162855,0.040900856,0.07350633,0.23705472,0.0301206,0.007038582,0.017636923,0.0
1920,2540,0.0,0.0,0.0,0.0,0.023386078,0.0326909,0.017942604,0.16009249,0.53757336314642
50,2710,0.0,0.0,0.0,0.021336328,0.0,0.0,0.35187742,0.04399313,0.0
70,290,0.6848902306802133,0.0598972,0.0,0.11122622,0.02060425,0.0,0.01173097,0.0,0.0
170,2450,0.0,0.0,0.0,0.04379562,0.018032638,0.0,0.6516583725273224,0.083098136,0.0
360,1640,0.022516083,0.01688012,0.0,0.42223468,0.096705906,0.0,0.31047967,0.08499908,0.0
640,270,0.45854178,0.34141403,0.019156097,0.077484556,0.059684113,0.010742811,0.0,0.0,0.0
40,950,0.1527849,0.02777052,0.0,0.5847838,0.045645118,0.0,0.039103232,0.015479065,0.0
2510,2600,0.0,0.0,0.0,0.0,0.0,0.028623736,0.0,0.028242504,0.36200573337775366
320,2320,0.0,0.0,0.0,0.060359344,0.026743189,0.0,0.7588634,0.1442360170710074,0.0
1830,1940,0.0,0.0,0.0,0.0,0.09382607,0.16565014,0.019812306,0.19987002,0.44779356897805184
2140,2380,0.0,0.0,0.0,0.0,0.02289753,0.05746131,0.0,0.095046885,0.7587651798950218
480,2300,0.0,0.0,0.0,0.057832673,0.035501756,0.0,0.66423357,0.2318851208357044,0.0
2520,120,0.0,0.03239894,0.52989906,0.0,0.0,0.052685592,0.0,0.0,0.0
670,1730,0.0,0.0163356,0.0,0.21532847,0.17919934,0.017077336,0.26746613,0.20502973,0.020778438
2710,2320,0.0,0.0,0.0,0.0,0.0,0.050256155,0.0,0.021785455,0.30526486
300,200,0.7787345846052379,0.12551185,0.011042556,0.08815272,0.03076525,0.0,0.0,0.0,0.0
340,540,0.4922568435746914,0.10590914,0.0100269,0.22487366,0.058324315,0.008512787,0.01668042,0.0,0.0
1200,1710,0.0,0.020419499,0.013202175,0.055085808,0.34830827,0.060597602,0.06777894,0.33673754,0.06823937
1840,1700,0.0,0.016063338,0.020421164,0.014916875,0.14538814,0.2973896,0.01621254,0.13224292,0.27590891764772185
1970,2450,0.0,0.0,0.0,0.0,0.024794878,0.04269334,0.015102689,0.15288971,0.641707278327716
290,2570,0.0,0.0,0.0,0.03056026,0.018032638,0.0,0.5378015718599032,0.10645252,0.0
460,2290,0.0,0.0,0.0,0.063100845,0.035253495,0.0,0.6803140550578008,0.22011018,0.0
2440,2380,0.0,0.0,0.0,0.0,0.015778558,0.051697865,0.0,0.039376568,0.5434145039502924
2360,1120,0.0,0.02150854,0.099922344,0.0,0.050181694,0.6682843,0.0,0.016293753,0.046124116
2140,100,0.0,0.0966523,0.7765985,0.0,0.023015134,0.05481379,0.0,0.0,0.0
1630,1800,0.0,0.014204869,0.016567435,0.020774845,0.18962446,0.15784338,0.026068822,0.2674891,0.2307586
1030,0,0.15975696,0.695352,0.05166879,0.025828185,0.042008206,0.015613564,0.0,0.0,0.0
2810,1850,0.0,0.0,0.0,0.0,0.0,0.13663225,0.0,0.016458105,0.16028005
2070,2690,0.0,0.0,0.0,0.0,0.016711552,0.025579091,0.0,0.08164445,0.44190255
2100,510,0.0,0.08344508,0.55096084,0.0,0.049476072,0.19321786,0.0,0.0,0.0
2720,1870,0.0,0.0,0.014496505,0.0,0.015496799,0.14943199,0.0,0.02036719,0.21044995167691846
190,1700,0.0,0.0,0.0,0.3822259,0.056461763,0.0,0.37902525,0.05784282,0.0
2490,840,0.0,0.021236278,0.19544397,0.0,0.031553198,0.37318793,0.0,0.0,0.022660542
1870,280,0.0,0.20849338,0.5777569,0.0,0.051334217,0.08294706,0.0,0.0,0.0
2630,1110,0.0,0.0,0.07998829,0.0,0.024794878,0.40037587,0.0,0.0,0.036073677
1730,2080,0.0,0.0,0.0,0.0,0.07941809,0.100024395,0.024569072,0.3101244,0.46432649141922344
2240,600,0.0,0.049376126,0.45871088,0.0,0.040855195,0.2537136,0.0,0.0,0.0
1830,500,0.0,0.18222006,0.41651565,0.0,0.09241728,0.14954866,0.0,0.0,0.0
980,2590,0.0,0.0,0.0,0.019090397,0.027307687,0.0,0.15424764,0.49614474,0.04689578
960,320,0.20228735,0.626198,0.043748382,0.049971923,0.101986334,0.018267868,0.0,0.011130759,0.0
880,2330,0.0,0.0,0.0,0.03596221,0.0525573,0.0,0.27189782,0.55480224,0.0408835
2140,2320,0.0,0.0,0.0,0.0,0.026485438,0.0680412,0.0,0.09756982,0.7946040672516633
250,160,0.82308793,0.10890399,0.0,0.07692308,0.025076637,0.0,0.0,0.0,0.0
1200,840,0.054314572,0.23758496,0.047011897,0.06906232,0.4635721,0.06196633,0.018290794,0.02769938,0.014730085
510,2170,0.0,0.0,0.0,0.08338012,0.047899198,0.0,0.6381354551365999,0.24413471,0.0
310,2500,0.0,0.0,0.0,0.03539975,0.019404687,0.0,0.59098023,0.1211169,0.0
330,2320,0.0,0.0,0.0,0.06120157,0.027048958,0.0,0.7651199,0.1460256018895787,0.0
2210,2370,0.0,0.0,0.0,0.0,0.012679199,0.05806294,0.0,0.07630907,0.7545144212658007
2770,510,0.0,0.008796092,0.22184831,0.0,0.0,0.10783117,0.0,0.0,0.0
110,330,0.707071266068778,0.06602424,0.0,0.12577203,0.02624925,0.0,0.009645464,0.0,0.0
2110,720,0.0,0.060441718,0.34040904,0.0,0.06677712,0.3505733,0.0,0.0,0.019360585
1090,1880,0.0,0.0,0.0,0.05742939,0.2217451,0.03635033,0.112356625,0.5040331798812135,0.064632
2770,710,0.0,0.0,0.15868495,0.0,0.0,0.16244556,0.0,0.0,0.0
600,2620,0.0,0.0,0.0,0.024713034,0.019441439,0.0,0.35870698,0.23408692,0.02043966
250,1110,0.10191627,0.031871554,0.0,0.78467155,0.09241728,0.0,0.066475496,0.025015868,0.0
2250,680,0.0,0.045739677,0.3678488,0.0,0.043056075,0.31544277,0.0,0.0,0.0
760,2220,0.0,0.0,0.0,0.053492174,0.061705437,0.01512564,0.37979782,0.46871692,0.030362012
410,1150,0.08482084,0.041114572,0.0,0.66311055,0.1541227,0.0,0.07480619,0.034265053,0.0
2490,2040,0.0,0.0,0.0,0.0,0.021027625,0.13735057,0.0,0.033402193,0.4747408791891081
1050,1950,0.0,0.0,0.0,0.05502527,0.17863582,0.030273344,0.13979779,0.5542591,0.06012279
340,2130,0.0,0.0,0.0,0.1076757,0.039164636,0.0,0.7635609861234378,0.14844033,0.0
560,180,0.5409696569517812,0.27716067,0.0168263,0.06728413,0.044236314,0.0,0.0,0.0,0.0
890,490,0.19442458,0.44351152,0.031766254,0.08334936,0.15919438,0.018838104,0.013295099,0.013590407,0.0
1050,1550,0.0,0.027523354,0.0,0.10535556,0.4707342,0.047084656,0.07586028,0.20421503,0.038779203
800,2210,0.0,0.0,0.0,0.052217852,0.06480479,0.0,0.3472857,0.49342915,0.03186508
20,1100,0.091548614,0.022045957,0.0,0.68135875,0.04579506,0.0,0.058654852,0.017682264,0.0
290,2690,0.0,0.0,0.0,0.023301514,0.0,0.0,0.4080957210503117,0.08880956334106548,0.0
880,430,0.22694781,0.47237107,0.032479376,0.07692308,0.13324551,0.018053183,0.013034411,0.012220314,0.0
150,880,0.19942816,0.03920544,0.0,0.545503,0.0582023,0.0,0.031032326,0.016004715,0.0
2090,480,0.0,0.08793997,0.5850375,0.0,0.046383083,0.17248109,0.0,0.0,0.0
1130,1910,0.0,0.0,0.0,0.04856822,0.20412554,0.039325815,0.10870699,0.5511800753956239,0.07392908
630,1800,0.0,0.0,0.0,0.20241436,0.13800849,0.014866828,0.3295099,0.22023723,0.02043966
2520,860,0.0,0.01960272,0.18040857,0.0,0.030993598,0.36691874,0.0,0.0,0.021644205
2750,1630,0.0,0.0,0.021485891,0.0,0.011631052,0.23546612,0.0,0.016412769,0.12149614
1940,340,0.0,0.16036113,0.6186902,0.0,0.050998554,0.1031959,0.0,0.0,0.0
660,480,0.34219223,0.28530195,0.019135388,0.12801796,0.10429137,0.012911738,0.0,0.013567737,0.0
1980,480,0.0,0.12617332,0.5273104,0.0,0.06381202,0.16313797,0.0,0.0,0.0
720,170,0.39044776483736365,0.41356292,0.023511352,0.05446378,0.054097917,0.012198096,0.0,0.0,0.0
1680,1040,0.0,0.08303929,0.09057705,0.021617068,0.32434052,0.3295926,0.0,0.035568554,0.034269992
2470,220,0.0,0.03702736,0.60264045,0.0,0.016476344,0.07001708,0.0,0.0,0.0
1790,2260,0.0,0.0,0.0,0.0,0.047617435,0.06569916,0.023187198,0.28732544,0.5464081008456168
400,2550,0.0,0.0,0.0,0.032095306,0.019159678,0.0,0.52346194,0.15158007,0.0
1150,470,0.101319574,0.5763744,0.06859954,0.045945853,0.1746657,0.03284958,0.0,0.013306565,0.0
840,1980,0.0,0.0,0.0,0.086187534,0.13299854,0.018785069,0.27203336,0.45600972,0.03586037
480,2280,0.0,0.0,0.0,0.06400898,0.036092717,0.0,0.6704901,0.22728509,0.0
80,580,0.42962839038256645,0.04737324,0.0,0.26108927,0.032965917,0.0,0.016944734,0.0,0.0
1820,1620,0.0,0.012523959,0.024074554,0.016627688,0.17976287,0.33495972,0.015641294,0.11568564,0.21211322
1810,1760,0.0,0.01455715,0.018822048,0.0,0.14319482,0.24469383,0.019551616,0.15424752,0.29113653
140,1950,0.0,0.0,0.0,0.19250152,0.034446258,0.0,0.6183525,0.069754265,0.0
870,2330,0.0,0.0,0.0,0.03649635,0.051204853,0.015630536,0.27632952,0.56783724,0.03727613
1110,2510,0.0,0.0,0.0,0.019090397,0.034092955,0.016078576,0.11920026,0.617063201047298,0.072147354
1870,2090,0.0,0.0,0.0,0.0,0.06395951,0.1114906,0.019389763,0.2167069,0.5924889561851752
2610,1800,0.0,0.0,0.0168263,0.0,0.022603521,0.22322518,0.0,0.023082817,0.2402316396367207
620,2700,0.0,0.0,0.0,0.020236798,0.019159678,0.0,0.29197082,0.21101968,0.02134359
330,250,0.733279877958531,0.13769633,0.010815654,0.09854014,0.033905283,0.0,0.0,0.0,0.0
2620,700,0.0,0.018886793,0.22857884,0.0,0.020263197,0.22078554,0.0,0.0,0.0
460,2160,0.0,0.0,0.0,0.095451996,0.046524208,0.0,0.68743485,0.21426284,0.0
720,2620,0.0,0.0,0.0,0.021617068,0.023379708,0.0,0.28884256,0.30849504,0.024650346
220,2550,0.0,0.0,0.0,0.034591217,0.017193729,0.0,0.5584196401973969,0.09070095,0.0
510,730,0.27491435,0.12224474,0.014496505,0.30544636,0.1301731,0.012198096,0.02059437,0.01710844,0.0
160,510,0.5508707998117269,0.0653424,0.0,0.2202612,0.03704531,0.0,0.016423358,0.0,0.0
2660,80,0.0,0.024231138,0.38027442,0.0,0.0,0.04121981,0.0,0.0,0.0
2590,1930,0.0,0.0,0.0,0.0,0.020145593,0.16410534,0.0,0.02362594,0.31955266
2160,1190,0.0,0.027225997,0.085498765,0.0,0.09048465,0.79558915,0.0,0.024712192,0.06643569
1090,2090,0.0,0.0,0.0,0.03933696,0.11214048,0.026835814,0.14020039,0.7227285,0.072147354
2800,2690,0.0,0.0,0.0,0.0,0.0,0.022503898,0.0,0.016650798,0.15145925
30,1180,0.074696206,0.019932272,0.0,0.7244787791518567,0.048462715,0.0,0.07574194,0.019552503,0.0
1810,190,0.008920657,0.2594832,0.522392,0.0,0.04705392,0.060014635,0.0,0.0,0.0
2220,2170,0.0,0.0,0.0,0.0,0.028175997,0.11051476,0.0,0.075494386,0.7742597118586887
2350,2340,0.0,0.0,0.0,0.0,0.019159678,0.062698215,0.0,0.05279742,0.6620858614022931
2630,1060,0.0,0.0,0.08697903,0.0,0.025076637,0.38463336,0.0,0.0,0.0304901
60,260,0.7059376099547189,0.05926271,0.0,0.09854014,0.02143924,0.0,0.0,0.0,0.0
860,1580,0.0,0.02368662,0.0,0.17518248,0.35798708,0.027727652,0.12892778,0.2058444,0.0264373
2420,600,0.0,0.03177345,0.39580637,0.0,0.026485438,0.23516063,0.0,0.0,0.0
1150,620,0.08459707,0.42281976,0.056432825,0.055586748,0.26513612,0.041321635,0.014928594,0.017092854,0.0
1850,2160,0.0,0.0,0.0,0.0,0.058042552,0.09416931,0.01970531,0.23571628,0.6210607683406312
210,1170,0.07971905,0.02823928,0.0,0.78158337,0.08199216,0.0,0.08029197,0.025514599,0.0
670,1080,0.08289648,0.07568827,0.014489302,0.37491709391351136,0.3081817,0.018541107,0.048866123,0.040462818,0.0
830,1050,0.074050404,0.1004341,0.017344033,0.24512658,0.44215637,0.027595278,0.039617356,0.042494107,0.0
2170,2640,0.0,0.0,0.0,0.0,0.0,0.028114598,0.0,0.06761907,0.48981191763700693
2520,1970,0.0,0.0,0.0,0.0,0.021592125,0.16369846,0.0,0.029328754,0.39624047835303366
2690,1200,0.0,0.0,0.05942667,0.0,0.022259038,0.36033177,0.0,0.0,0.04028227
1630,680,0.020153526,0.2191693,0.19311418,0.017686693,0.20187931,0.16534764,0.0,0.019008433,0.0
2440,1870,0.0,0.0,0.016412565,0.0,0.026131647,0.2320078,0.0,0.035303127,0.38538712
2360,210,0.0,0.048462275,0.68703085,0.0,0.020286718,0.07442579,0.0,0.0,0.0
1830,960,0.0,0.077049576,0.139026,0.0,0.19929202,0.41571113,0.0,0.025491929,0.031644456
2070,1870,0.0,0.0,0.016567435,0.0,0.064523034,0.25494024,0.0,0.090145536,0.5072725383943653
410,870,0.20571215,0.07133212,0.0,0.46350363,0.11845091,0.0109362835,0.032664463,0.019813202,0.0
900,590,0.17305776,0.37326846,0.030287342,0.101628296,0.21486281,0.021956574,0.0,0.017923128,0.0
640,1710,0.0,0.01742464,0.0,0.24108389,0.17504203,0.016373876,0.26668406,0.18574877,0.02044175
2430,2520,0.0,0.0,0.0,0.0,0.0,0.03513052,0.0,0.03856188,0.4706696186143899
2450,1760,0.0,0.0,0.019589191,0.0,0.028072113,0.30714807,0.0,0.02987188,0.294631071834909
360,2720,0.0,0.0,0.0,0.021408588,0.0,0.0,0.3649635,0.10545883,0.0
270,630,0.422975277632912,0.07568827,0.0,0.28916338,0.056915518,0.0,0.019041575,0.012456927,0.0
2210,1610,0.0,0.0,0.02707695,0.0,0.06277711,0.49051368,0.0,0.042092193,0.24049117
600,270,0.48732750555588944,0.3109209,0.018897232,0.08249395,0.058606077,0.0,0.0,0.0,0.0
2520,2290,0.0,0.0,0.0,0.0,0.0,0.06421248,0.0,0.03401569,0.4911680784664185
2660,960,0.0,0.015409442,0.113642246,0.0,0.022450635,0.32912713,0.0,0.0,0.023748504
1100,2040,0.0,0.0,0.0,0.04407636,0.13606802,0.029845666,0.13508637,0.6726822446608459,0.074355684
2370,2180,0.0,0.0,0.0,0.0,0.010843105,0.10026836,0.0,0.05051063,0.6422885974409867
2570,180,0.0,0.028489286,0.48718613,0.0,0.0,0.06074652,0.0,0.0,0.0
310,2480,0.0,0.0,0.0,0.038742278,0.020016229,0.0,0.6286153759709383,0.12544206,0.0
260,2110,0.0,0.0,0.0,0.11622684,0.034374718,0.0,0.7953598,0.11360855,0.0
390,1810,0.01418653,0.0,0.0,0.2724644,0.07917455,0.0,0.46080613,0.11757572,0.0
2040,1060,0.0,0.040262282,0.12503237,0.0,0.12508379,0.65550494,0.0,0.023485672,0.04599394
2510,1150,0.0,0.017352669,0.081025116,0.0,0.034656476,0.5059609,0.0,0.0,0.045195613
2190,230,0.0,0.08159277,0.80067307,0.0,0.026096364,0.08099536,0.0,0.0,0.0
10,120,0.6493924,0.053273942,0.0,0.061917342,0.018032638,0.0,0.0,0.0,0.0
950,450,0.18300784,0.5096707,0.039426893,0.0681161,0.14568804,0.021068128,0.011991658,0.008961564,0.0
1040,570,0.122230165,0.4517148,0.042971782,0.06704977,0.22316566,0.029509636,0.014841548,0.016565315,0.0
320,880,0.19376324,0.057719115,0.0,0.5256646,0.09241728,0.0097449,0.033077933,0.018487033,0.0
2310,2020,0.0,0.0,0.0,0.0,0.028683657,0.1627226,0.0,0.055846483,0.6007658737513109
630,1000,0.105123535,0.0857619,0.013202175,0.38425308,0.25831756,0.016833374,0.041970804,0.031612713,0.0
2280,2710,0.0,0.0,0.0,0.0,0.0,0.024152232,0.0,0.04541848,0.39744581870209783
